,1,2
0,Сельдь, 400 гр.;
1,Свёкла, 400гр.;
2,Морковь, 250 гр.;
3,Картофель, 150 гр.;
4,Яйцо,3 шт.
5,Лук, 1 шт.;
6,Майонез,350 гр
0,Утка, 1 шт.;
1,Айва,2 шт.
2,Для маринада,Для маринад
3,Кориандр,1 ст.л.
4,Белый перец,1/2 ст.л.
5,Перец Чили,1/4 ст.л.
6,Можжевельник,1 ст.л.
7,Сухой чеснок,1 ст.л.
8,Соевый соус,2-3 ст.л.
9,Соус,Соу
10,Фасоль в cобсвенном соусе,100 гр.
11,Чеснок,1 долька
12,Соевый соус,60 мл.
13,Мирин,20 гр.
14,Кунжутное масло,20 гр.
15,Сахар тростниковый,15 гр.
16,Перец Чили очищенный,"1 гр., "
0,Грейпфрут,1 шт.
1,Апельсин,1 шт.
2,Микс салат,200-250 гр.
3,Авокадо, 1 шт.;
4,Креветки, 300 гр. в очищенном виде;
5,Кунжутное семя,5 гр.
6,Растительное масло,для обжарки 
7,Соус,Соу
8,Соус рыбный, 40-50мл.;
9,Сахар тростниковый, 10-15 гр.;
10,Апельсиновый фреш, 40-50 мл.;
11,Кунжутное масло,50 мл
